Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],20,0,190.0,211.55586499953642,181.58340000081807,391.1282999906689,107.0,0.16839463244277103,0.0,190,200,200,210,380,390,390,390,390,390,390
GET,/api/admin/knowledge [list],8,0,200.0,207.7775000143447,186.85360002564266,238.7425999622792,102.0,0.06735785297710842,0.0,210,210,230,230,240,240,240,240,240,240,240
GET,/api/admin/team [list],5,0,190.0,197.68615999491885,177.81289998674765,225.79490003408864,723.0,0.04209865811069276,0.0,190,210,210,230,230,230,230,230,230,230,230
GET,/api/analytics/intents,7,0,180.0,173.00621427628877,154.52250000089407,195.82490000175312,173.0,0.05893812135496986,0.0,180,180,190,190,200,200,200,200,200,200,200
GET,/api/analytics/summary,17,0,220.0,243.92434705377502,206.84249995974824,431.4932000124827,433.0,0.14313543757635538,0.0,220,220,230,250,420,430,430,430,430,430,430
GET,/api/audit [recent],3,0,220.0,287.3546000143203,206.77480002632365,435.35939999856055,102.0,0.025259194866415653,0.0,220,220,440,440,440,440,440,440,440,440,440
POST,/api/chat/conversations [start],17,17,340.0,346.3370764614357,306.24689999967813,375.21349999587983,84.0,0.14313543757635538,0.14313543757635538,340,360,360,360,370,380,380,380,380,380,380
GET,/api/config [get],1,0,135.9154999954626,135.9154999954626,135.9154999954626,135.9154999954626,3147.0,0.008419731622138552,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/dashboard/usage,16,0,230.0,279.9586687651754,207.49170001363382,544.7866999893449,275.0,0.13471570595421684,0.0,230,270,360,360,380,540,540,540,540,540,540
GET,/api/dashboard/usage/daily,13,0,190.0,189.53316155910636,179.1211999952793,206.66739996522665,87.0,0.10945651108780116,0.0,190,190,190,200,200,210,210,210,210,210,210
GET,/api/tenants/lookup [billing health],5,0,270.0,226.16329999873415,109.36609999043867,348.91189995687455,153.0,0.04209865811069276,0.0,270,290,290,350,350,350,350,350,350,350,350
GET,/health [liveness],22,0,85,85.2484545532868,76.04440004797652,98.49310002755374,65.0,0.18523409568704813,0.0,86,87,88,89,91,92,98,98,98,98,98
GET,/ready [readiness],9,0,160.0,166.9429111126293,133.27879999997094,234.75830000825226,2477.6666666666665,0.07577758459924697,0.0,160,170,170,170,230,230,230,230,230,230,230
,Aggregated,143,17,200.0,213.82708811539817,76.04440004797652,544.7866999893449,349.993006993007,1.2040216219658129,0.14313543757635538,200,220,230,290,360,380,430,440,540,540,540
