Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],66,0,140.0,167.81433636380385,129.68410000030417,422.6907999982359,1555.8636363636363,0.5552699504764926,0.0,140,150,160,200,220,370,380,420,420,420,420
GET,/api/admin/knowledge [list],41,0,140.0,191.59930000058944,126.74630000401521,659.387699997751,75.39024390243902,0.3449404237808515,0.0,140,150,170,210,300,410,660,660,660,660,660
GET,/api/admin/team [list],14,0,140.0,151.87530714268047,131.2097999980324,192.62149999849498,192.64285714285714,0.11778453494955904,0.0,140,150,150,190,190,190,190,190,190,190,190
GET,/api/analytics/intents,18,0,140.0,144.32073888949364,133.88299999496667,169.85720000229776,83.22222222222223,0.15143725922086163,0.0,140,140,140,150,170,170,170,170,170,170,170
GET,/api/analytics/summary,41,0,140.0,201.4788317079897,129.56370000028983,845.567000003939,147.17073170731706,0.3449404237808515,0.0,140,150,220,220,370,390,850,850,850,850,850
GET,/api/audit [recent],27,0,140.0,212.96343703660466,131.10500000038883,662.1597999983351,116.48148148148148,0.22715588883129245,0.0,140,150,250,290,420,580,660,660,660,660,660
POST,/api/chat/conversations [start],88,0,350.0,345.3898022727861,101.83349999715574,816.5416999981971,107.11363636363636,0.7403599339686568,0.0,350,370,390,400,570,690,770,820,820,820,820
GET,/api/chat/conversations/{id} [state],17,0,120.0,128.70925882367266,104.60140000213869,261.99450000422075,141.1764705882353,0.14302407815303597,0.0,120,120,120,130,160,260,260,260,260,260,260
POST,/api/chat/conversations/{id}/end [end],18,0,110.0,119.54787222364556,104.63410000375006,176.80250000557862,81.55555555555556,0.15143725922086163,0.0,110,120,120,120,170,180,180,180,180,180,180
POST,/api/chat/message [send],54,0,120.0,145.5665518511119,105.78610000084154,440.68179999885615,92.11111111111111,0.4543117776625849,0.0,120,130,170,180,200,260,340,440,440,440,440
GET,/api/chat/stream/{id}/status [check],9,0,120.0,122.97189999824494,110.52149999886751,148.1110999957309,95.0,0.07571862961043081,0.0,120,120,120,130,150,150,150,150,150,150,150
GET,/api/config [get],32,0,140.0,157.50703750040884,129.57160000223666,434.3580999993719,550.5,0.2692217941704207,0.0,140,140,150,150,160,350,430,430,430,430,430
GET,/api/dashboard/usage,63,0,140.0,181.61547777777915,131.5736000033212,480.7490999955917,102.77777777777777,0.5300304072730156,0.0,140,150,150,220,340,390,460,480,480,480,480
GET,/api/dashboard/usage/daily,55,0,140.0,155.77952727260046,129.30710000364343,373.85660000290954,80.4,0.46272495873041053,0.0,140,140,150,160,200,240,290,370,370,370,370
GET,/api/tenants/lookup [billing health],22,0,110.0,141.9403681816634,106.38279999693623,486.8394000004628,153.0,0.1850899834921642,0.0,110,120,120,120,150,350,490,490,490,490,490
GET,/health [liveness],54,0,89,109.40948518597267,77.5967999943532,377.1520000009332,65.0,0.4543117776625849,0.0,90,91,95,97,110,290,320,380,380,380,380
GET,/ready [readiness],41,0,150.0,165.14667560912176,117.52849999902537,411.7203999994672,2239.0,0.3449404237808515,0.0,150,160,160,170,190,380,410,410,410,410,410
,Aggregated,660,0,140.0,185.18066803038838,77.5967999943532,845.567000003939,402.21666666666664,5.552699504764926,0.0,140,150,180,220,360,410,580,690,850,850,850
