Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],9,0,210.0,241.48751111675261,188.40270000509918,526.2813000008464,107.0,0.07765404008712297,0.0,210,210,210,250,530,530,530,530,530,530,530
GET,/api/admin/knowledge [list],5,0,220.0,285.00696000410244,189.79400000534952,577.9635999933816,102.0,0.04314113338173499,0.0,220,230,230,580,580,580,580,580,580,580,580
GET,/api/admin/team [list],4,0,190.0,204.87230000435375,188.76480002654716,238.74160001287237,723.0,0.03451290670538799,0.0,200,200,240,240,240,240,240,240,240,240,240
GET,/api/analytics/intents,3,0,180.0,177.46466667934632,164.26400002092123,187.9668000037782,173.0,0.025884680029040992,0.0,180,180,190,190,190,190,190,190,190,190,190
GET,/api/analytics/summary,4,0,220.0,226.49992500373628,218.22790004080161,239.24670001724735,433.0,0.03451290670538799,0.0,230,230,240,240,240,240,240,240,240,240,240
GET,/api/audit [recent],1,0,462.44400000432506,462.44400000432506,462.44400000432506,462.44400000432506,102.0,0.008628226676346997,0.0,460,460,460,460,460,460,460,460,460,460,460
POST,/api/chat/conversations [start],7,7,350.0,353.8768999777468,338.5448000044562,389.5109999575652,84.0,0.06039758673442898,0.06039758673442898,350,350,370,370,390,390,390,390,390,390,390
GET,/api/config [get],2,0,282.5497000012547,285.75564999482594,282.5497000012547,288.9615999883972,3148.0,0.017256453352693994,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/dashboard/usage,3,0,340.0,359.55696665526676,224.75959995063022,512.6162000233307,275.0,0.025884680029040992,0.0,340,340,510,510,510,510,510,510,510,510,510
GET,/api/dashboard/usage/daily,3,0,200.0,198.34986666683108,191.27469998784363,204.16890003252774,87.0,0.025884680029040992,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/tenants/lookup [billing health],3,0,120.0,187.10029998328537,109.54929998843,328.4753999905661,153.0,0.025884680029040992,0.0,120,120,330,330,330,330,330,330,330,330,330
GET,/health [liveness],6,0,82.0782000082545,84.64528333085279,82.0782000082545,89.27200001198798,65.0,0.051769360058081984,0.0,83,83,89,89,89,89,89,89,89,89,89
GET,/ready [readiness],4,0,160.0,226.63217500667088,145.25739999953657,434.51450002612546,2477.0,0.03451290670538799,0.0,160,160,430,430,430,430,430,430,430,430,430
,Aggregated,54,7,210.0,241.0522351834785,82.0782000082545,577.9635999933816,471.2037037037037,0.46592424052273784,0.06039758673442898,210,240,330,340,390,510,530,580,580,580,580
