Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773518071,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773518072,5,,Aggregated,0.000000,0.000000,360,360,360,540,540,540,540,540,540,540,540,5,3,360.0,395.27605997864157,348.91189995687455,544.7866999893449,136.0
1773518073,10,,Aggregated,0.000000,0.000000,360,370,380,430,540,540,540,540,540,540,540,10,7,360.0,384.52167998766527,341.7609999887645,544.7866999893449,144.9
1773518074,20,,Aggregated,0.000000,0.000000,360,360,380,380,430,540,540,540,540,540,540,15,10,360.0,367.9917599928255,267.8580000065267,544.7866999893449,130.73333333333332
1773518075,25,,Aggregated,4.500000,3.500000,360,360,380,380,430,540,540,540,540,540,540,20,14,350.0,363.6168699886184,267.8580000065267,544.7866999893449,120.2
1773518076,25,,Aggregated,5.000000,3.333333,350,360,370,380,420,430,540,540,540,540,540,25,17,350.0,358.8322399929166,267.8580000065267,544.7866999893449,129.68
1773518077,25,,Aggregated,5.000000,3.333333,350,360,370,380,420,430,540,540,540,540,540,25,17,350.0,358.8322399929166,267.8580000065267,544.7866999893449,129.68
1773518078,25,,Aggregated,5.000000,3.333333,350,360,370,380,420,430,540,540,540,540,540,25,17,350.0,358.8322399929166,267.8580000065267,544.7866999893449,129.68
1773518079,25,,Aggregated,4.166667,2.833333,350,360,370,380,420,430,540,540,540,540,540,26,17,340.0,352.97974614569773,206.66739996522665,544.7866999893449,128.03846153846155
1773518080,25,,Aggregated,3.571429,2.428571,340,360,370,380,420,430,540,540,540,540,540,28,17,340.0,343.4019321347088,189.63579996488988,544.7866999893449,138.17857142857142
1773518081,25,,Aggregated,3.571429,2.428571,340,360,370,380,420,430,540,540,540,540,540,28,17,340.0,343.4019321347088,189.63579996488988,544.7866999893449,138.17857142857142
1773518082,25,,Aggregated,3.000000,1.888889,340,360,360,380,420,430,540,540,540,540,540,30,17,340.0,331.3460599902707,86.38509997399524,544.7866999893449,134.53333333333333
1773518083,25,,Aggregated,2.800000,1.700000,340,360,360,370,390,430,540,540,540,540,540,32,17,340.0,322.3088156137237,86.38509997399524,544.7866999893449,134.875
1773518084,25,,Aggregated,2.400000,1.400000,340,350,360,370,390,430,540,540,540,540,540,34,17,340.0,314.3144676372792,86.38509997399524,544.7866999893449,134.58823529411765
1773518085,25,,Aggregated,2.400000,1.400000,340,350,360,370,390,430,540,540,540,540,540,34,17,340.0,314.3144676372792,86.38509997399524,544.7866999893449,134.58823529411765
1773518086,25,,Aggregated,2.400000,1.400000,340,350,360,370,390,430,540,540,540,540,540,34,17,340.0,314.3144676372792,86.38509997399524,544.7866999893449,134.58823529411765
1773518087,25,,Aggregated,1.800000,0.700000,340,350,360,370,390,430,540,540,540,540,540,35,17,340.0,311.2643857054146,86.38509997399524,544.7866999893449,133.65714285714284
1773518088,25,,Aggregated,1.500000,0.300000,340,350,360,360,390,430,540,540,540,540,540,36,17,340.0,304.9877249917093,85.304600012023,544.7866999893449,131.75
