Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],63,0,190.0,195.5499222237868,177.99100000411272,421.76840000320226,107.0,0.3533827873876366,0.0,190,190,190,190,200,200,370,420,420,420,420
GET,/api/admin/knowledge [list],26,0,190.0,219.21057691752839,180.92610000167042,411.04799997992814,102.0,0.1458405154298183,0.0,190,200,210,210,390,400,410,410,410,410,410
GET,/api/admin/team [list],14,0,190.0,192.51707143432992,185.16940000699833,212.64260000316426,723.0,0.0785295083083637,0.0,190,190,200,200,210,210,210,210,210,210,210
GET,/api/analytics/intents,18,0,160.0,163.3032500006569,155.07379994960502,180.99209998035803,173.0,0.10096651068218189,0.0,160,160,170,170,170,180,180,180,180,180,180
GET,/api/analytics/summary,38,0,220.0,227.62449474171981,205.48569998936728,417.09820000687614,433.0,0.21315152255127287,0.0,220,220,220,230,240,400,420,420,420,420,420
GET,/api/audit [recent],18,0,220.0,255.8345444396966,196.56220002798364,536.3702999893576,102.0,0.10096651068218189,0.0,220,220,250,320,360,540,540,540,540,540,540
POST,/api/chat/conversations [start],35,35,340.0,341.23343142314945,323.7375000026077,380.2151999552734,84.0,0.19632377077090923,0.19632377077090923,340,350,350,350,360,370,380,380,380,380,380
GET,/api/config [get],19,0,140.0,150.70601053670734,130.90400001965463,365.5344000435434,3147.1052631578946,0.10657576127563644,0.0,140,140,140,140,190,370,370,370,370,370,370
GET,/api/dashboard/usage,52,0,220.0,228.23585961528946,200.8776000002399,400.58349998435006,275.0,0.2916810308596366,0.0,220,220,230,240,250,280,390,400,400,400,400
GET,/api/dashboard/usage/daily,30,0,190.0,190.90935999993235,173.71990001993254,244.6444999659434,87.0,0.16827751780363648,0.0,190,190,190,200,200,200,240,240,240,240,240
GET,/api/tenants/lookup [billing health],9,0,120.0,137.89648887985902,113.18909999681637,319.6917999885045,153.0,0.050483255341090945,0.0,120,120,120,120,320,320,320,320,320,320,320
GET,/health [liveness],54,0,85,85.24281852037853,76.13250002032146,96.22920001856983,65.0,0.3028995320465457,0.0,86,87,88,89,90,91,92,96,96,96,96
GET,/ready [readiness],26,0,160.0,187.57609615568072,120.44169998262078,379.28930000634864,2477.5384615384614,0.1458405154298183,0.0,160,170,170,180,350,360,380,380,380,380,380
,Aggregated,402,35,190.0,199.08422661744828,76.13250002032146,536.3702999893576,472.3059701492537,2.254918738568729,0.19632377077090923,190,210,220,220,330,350,390,400,540,540,540
