Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],36,0,190.0,197.55374444422262,181.10809999052435,267.42700004251674,107.0,0.1509876583925196,0.0,190,200,200,210,220,230,270,270,270,270,270
GET,/api/admin/knowledge [list],20,0,200.0,212.91327500366606,181.5620000124909,477.94740000972524,102.0,0.08388203244028866,0.0,200,200,200,220,230,480,480,480,480,480,480
GET,/api/admin/team [list],10,0,190.0,194.2450000147801,188.3938000537455,224.25170004134998,723.0,0.04194101622014433,0.0,190,190,190,190,220,220,220,220,220,220,220
GET,/api/analytics/intents,9,0,160.0,185.28720000500067,157.3253000387922,367.4811999662779,173.0,0.0377469145981299,0.0,160,160,160,170,370,370,370,370,370,370,370
GET,/api/analytics/summary,24,0,220.0,220.01538749221558,207.88780000293627,253.8957999786362,433.0,0.10065843892834639,0.0,220,220,220,220,230,250,250,250,250,250,250
GET,/api/audit [recent],11,0,230.0,256.5640181789852,197.11050001205876,428.0725999851711,102.0,0.04613511784215876,0.0,230,250,280,280,330,430,430,430,430,430,430
POST,/api/chat/conversations [start],17,17,340.0,341.0516941187191,301.3127999729477,373.700900003314,84.0,0.07129972757424537,0.07129972757424537,340,360,360,360,370,370,370,370,370,370,370
GET,/api/config [get],10,0,140.0,151.8955400097184,133.81319999461994,189.6526000346057,3147.3,0.04194101622014433,0.0,140,160,170,170,190,190,190,190,190,190,190
GET,/api/dashboard/usage,34,0,230.0,246.9358646964846,206.97679999284446,546.1469999863766,275.0,0.14259945514849073,0.0,230,240,250,250,270,380,550,550,550,550,550
GET,/api/dashboard/usage/daily,17,0,190.0,203.2659647109754,180.4601999465376,404.2283000308089,87.0,0.07129972757424537,0.0,190,190,190,190,210,400,400,400,400,400,400
GET,/api/tenants/lookup [billing health],9,0,110.0,131.0122444604834,105.54820002289489,271.1273000459187,153.0,0.0377469145981299,0.0,110,120,120,120,270,270,270,270,270,270,270
GET,/health [liveness],33,0,85,91.80742424778697,79.44729999871925,282.7977000270039,65.0,0.1384053535264763,0.0,85,86,87,89,93,100,280,280,280,280,280
GET,/ready [readiness],30,0,150.0,161.54782000618675,126.73540000105277,375.16980001237243,2477.5666666666666,0.12582304866043298,0.0,160,160,170,170,180,190,380,380,380,380,380
,Aggregated,260,17,190.0,197.33143615549824,79.44729999871925,546.1469999863766,568.3538461538461,1.0904664217237525,0.07129972757424537,190,210,220,230,300,360,380,430,550,550,550
