Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],5,5,4093.3268000371754,4087.4494199990295,4076.330500014592,4093.3268000371754,0.0,0.04218933806485425,0.04218933806485425,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/admin/knowledge [list],7,7,4100.0,4093.001785704733,4071.2661999859847,4107.781899976544,0.0,0.05906507329079595,0.05906507329079595,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/analytics/intents,3,3,4100.0,4095.466999996764,4080.0137000042014,4104.084499995224,0.0,0.02531360283891255,0.02531360283891255,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/analytics/summary,7,7,4100.0,4095.918742840045,4083.9870999916457,4105.6200999883,0.0,0.05906507329079595,0.05906507329079595,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/audit [recent],2,2,4100.0,4087.030049995519,4069.134099991061,4104.925999999978,0.0,0.0168757352259417,0.0168757352259417,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/chat/conversations [start],14,14,4100.0,4091.4704142778646,4055.2948999684304,4109.609899984207,0.0,0.1181301465815919,0.1181301465815919,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/config [get],2,2,4100.3079999936745,4101.311050006188,4100.3079999936745,4102.314100018702,0.0,0.0168757352259417,0.0168757352259417,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/dashboard/usage,12,12,4100.0,4089.035266680488,4068.5380999930203,4103.795600007288,0.0,0.1012544113556502,0.1012544113556502,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/dashboard/usage/daily,7,7,4094.7442000033334,4091.728785723847,4088.124700007029,4094.7442000033334,0.0,0.05906507329079595,0.05906507329079595,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/tenants/lookup [billing health],4,4,4100.0,4092.150774988113,4080.4235999821685,4102.821099979337,0.0,0.0337514704518834,0.0337514704518834,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/health [liveness],8,8,4100.0,4089.4294250101666,4055.5387000204064,4107.005500001833,0.0,0.0675029409037668,0.0675029409037668,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/ready [readiness],5,5,4100.0,4094.669439981226,4086.294499982614,4103.6884999484755,0.0,0.04218933806485425,0.04218933806485425,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
,Aggregated,76,76,4100.0,4091.7272394719093,4055.2948999684304,4109.609899984207,0.0,0.6412779385857846,0.6412779385857846,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
