Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],81,0,190.0,208.00093086263925,181.66450003627688,438.8301999424584,9391.0,0.6835671973320337,0.0,190,200,200,200,210,380,410,440,440,440,440
GET,/api/admin/knowledge [list],63,0,380.0,385.88540635019956,354.6736999996938,559.9119000253268,46577.0,0.5316633757026928,0.0,380,390,390,400,410,430,460,560,560,560,560
GET,/api/admin/team [list],17,0,540.0,550.9963235201533,519.775299995672,742.3062999732792,28787.0,0.14346472042771077,0.0,540,550,550,550,570,740,740,740,740,740,740
GET,/api/analytics/intents,25,0,170.0,172.563888002187,156.61860001273453,358.1848000176251,291.0,0.21097753004075115,0.0,170,170,170,170,180,180,360,360,360,360,360
GET,/api/analytics/summary,46,0,220.0,233.56647173489404,203.71570001589134,437.8112999838777,448.0,0.3881986552749821,0.0,220,220,220,220,240,400,440,440,440,440,440
GET,/api/audit [recent],29,0,210.0,208.69623102721405,198.18070001201704,228.31669996958226,4903.0,0.24473393484727132,0.0,210,210,210,220,220,220,230,230,230,230,230
GET,/api/config [get],27,0,140.0,158.8416444504185,130.45190001139417,360.43449997669086,4009.074074074074,0.22785573244401122,0.0,140,140,150,150,200,330,360,360,360,360,360
GET,/api/dashboard/usage,94,0,210.0,238.15941489413083,201.13299996592104,633.9413999812678,258.0,0.7932755129532243,0.0,210,220,220,230,320,400,450,630,630,630,630
GET,/api/dashboard/usage/daily,61,0,190.0,196.21664426503244,179.36800001189113,415.7511000521481,114.0,0.5147851732994327,0.0,190,190,190,190,200,200,370,420,420,420,420
,Aggregated,443,0,210.0,248.9414532726965,130.45190001139417,742.3062999732792,10144.293453724606,3.7385218323221103,0.0,210,220,230,360,400,440,540,560,740,740,740
