Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],22,0,190.0,211.14486818392336,185.60269998852164,412.26229997118935,9118.181818181818,0.18472546370101836,0.0,190,200,200,200,200,390,410,410,410,410,410
GET,/api/admin/knowledge [list],12,0,380.0,381.6472166751434,359.8304000333883,398.30579998670146,46577.0,0.1007593438369191,0.0,380,390,390,390,390,400,400,400,400,400,400
GET,/api/admin/team [list],7,0,540.0,550.5220999974491,533.3819999941625,597.9538999963552,28787.0,0.05877628390486948,0.0,540,550,560,560,600,600,600,600,600,600,600
GET,/api/analytics/intents,5,0,170.0,166.29008000018075,158.57700002379715,175.49379996489733,291.0,0.04198305993204963,0.0,170,170,170,180,180,180,180,180,180,180,180
GET,/api/analytics/summary,8,0,220.0,243.71748749399558,208.53910001460463,429.8143000341952,448.0,0.06717289589127941,0.0,220,220,220,220,430,430,430,430,430,430,430
GET,/api/audit [recent],2,0,200.63160004792735,205.4175000230316,200.63160004792735,210.20339999813586,4903.0,0.016793223972819852,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/api/chat/conversations [start],90,0,160.0,191.94333222177295,139.45040001999587,402.12810004595667,232.0,0.7556950787768932,0.0,160,160,160,170,360,370,400,400,400,400,400
GET,/api/chat/conversations/{id} [state],100,0,140.0,139.46487199980766,126.91280001308769,252.73429998196661,646.28,0.8396611986409925,0.0,140,140,140,140,150,150,150,250,250,250,250
POST,/api/chat/conversations/{id}/end [end],73,0,150.0,154.1724986331346,138.40709999203682,173.25270001310855,135.0,0.6129526750079246,0.0,150,160,160,160,160,170,170,170,170,170,170
POST,/api/chat/message [send],235,0,150.0,153.7991995734975,140.54870000109076,185.59680000180379,141.0,1.9732038168063324,0.0,150,160,160,160,160,160,170,180,190,190,190
GET,/api/chat/stream/{id}/status [check],53,0,110.0,113.5749698150903,101.91219998523593,129.5121000148356,135.0,0.44502043527972607,0.0,110,110,120,120,120,120,130,130,130,130,130
GET,/api/config [get],9,0,140.0,147.3557222311178,132.83770001726225,216.3151999702677,4009.1111111111113,0.07556950787768933,0.0,140,140,140,140,220,220,220,220,220,220,220
GET,/api/dashboard/usage,17,0,210.0,224.58068234845996,204.65749996947125,391.7545000440441,258.0,0.14274240376896874,0.0,210,220,220,220,240,390,390,390,390,390,390
GET,/api/dashboard/usage/daily,10,0,190.0,212.07416999386624,176.33490002481267,452.14050001231954,114.0,0.08396611986409926,0.0,190,190,190,190,450,450,450,450,450,450,450
GET,/api/tenants/lookup [billing health],5,0,110.0,148.38659999659285,109.86859997501597,288.5853000334464,153.0,0.04198305993204963,0.0,110,120,120,290,290,290,290,290,290,290,290
GET,/health [liveness],20,0,89,109.54453499871306,79.22630000393838,335.96609998494387,65.0,0.1679322397281985,0.0,89,89,92,93,280,340,340,340,340,340,340
GET,/ready [readiness],8,0,160.0,164.0326499909861,135.45639999210835,224.92680000141263,2239.0,0.06717289589127941,0.0,160,160,190,190,220,220,220,220,220,220,220
,Aggregated,676,0,150.0,166.29999733740772,79.22630000393838,597.9538999963552,1735.378698224852,5.676109702813109,0.0,150,160,160,160,210,350,390,530,600,600,600
