step,users,timestamp,total_requests,total_failures,aggregate_error_pct,aggregate_p50,aggregate_p95,aggregate_p99,aggregate_rps,endpoint,ep_requests,ep_failures,ep_error_pct,ep_avg_ms,ep_p50,ep_p66,ep_p75,ep_p80,ep_p90,ep_p95,ep_p98,ep_p99,ep_rps
1,10,2026-03-15T05:58:23.263765+00:00,142,0,0.0,160.0,390.0,440.0,2.42,GET /api/admin/conversations [list],2,0,0.0,213.4,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,0.03
1,10,2026-03-15T05:58:23.263765+00:00,142,0,0.0,160.0,390.0,440.0,2.42,GET /api/admin/knowledge [list],3,0,0.0,387.7,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.05
1,10,2026-03-15T05:58:23.263765+00:00,142,0,0.0,160.0,390.0,440.0,2.42,GET /api/admin/team [list],1,0,0.0,281.2,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,0.02
1,10,2026-03-15T05:58:23.263765+00:00,142,0,0.0,160.0,390.0,440.0,2.42,GET /api/analytics/intents,2,0,0.0,168.2,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,0.03
1,10,2026-03-15T05:58:23.263765+00:00,142,0,0.0,160.0,390.0,440.0,2.42,GET /api/analytics/summary,5,0,0.0,267.5,230.0,230.0,230.0,440.0,440.0,440.0,440.0,440.0,0.09
1,10,2026-03-15T05:58:23.263765+00:00,142,0,0.0,160.0,390.0,440.0,2.42,GET /api/audit [recent],1,0,0.0,327.2,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,0.02
1,10,2026-03-15T05:58:23.263765+00:00,142,0,0.0,160.0,390.0,440.0,2.42,POST /api/chat/conversations [start],20,0,0.0,246.2,160.0,360.0,390.0,400.0,420.0,470.0,470.0,470.0,0.34
1,10,2026-03-15T05:58:23.263765+00:00,142,0,0.0,160.0,390.0,440.0,2.42,GET /api/chat/conversations/{id} [state],29,0,0.0,141.3,140.0,140.0,140.0,150.0,160.0,160.0,170.0,170.0,0.49
1,10,2026-03-15T05:58:23.263765+00:00,142,0,0.0,160.0,390.0,440.0,2.42,POST /api/chat/conversations/{id}/end [end],13,0,0.0,158.5,160.0,160.0,160.0,170.0,170.0,180.0,180.0,180.0,0.22
1,10,2026-03-15T05:58:23.263765+00:00,142,0,0.0,160.0,390.0,440.0,2.42,POST /api/chat/message [send],45,0,0.0,161.2,160.0,160.0,160.0,170.0,180.0,180.0,190.0,190.0,0.77
1,10,2026-03-15T05:58:23.263765+00:00,142,0,0.0,160.0,390.0,440.0,2.42,GET /api/chat/stream/{id}/status [check],9,0,0.0,114.9,110.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,0.15
1,10,2026-03-15T05:58:23.263765+00:00,142,0,0.0,160.0,390.0,440.0,2.42,GET /api/dashboard/usage,2,0,0.0,290.8,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,0.03
1,10,2026-03-15T05:58:23.263765+00:00,142,0,0.0,160.0,390.0,440.0,2.42,GET /api/dashboard/usage/daily,3,0,0.0,270.4,190.0,190.0,440.0,440.0,440.0,440.0,440.0,440.0,0.05
1,10,2026-03-15T05:58:23.263765+00:00,142,0,0.0,160.0,390.0,440.0,2.42,GET /health [liveness],6,0,0.0,128.2,91.0,91.0,93.0,93.0,320.0,320.0,320.0,320.0,0.1
1,10,2026-03-15T05:58:23.263765+00:00,142,0,0.0,160.0,390.0,440.0,2.42,GET /ready [readiness],1,0,0.0,228.1,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,0.02
2,25,2026-03-15T05:59:40.043473+00:00,344,0,0.0,160.0,380.0,460.0,5.92,GET /api/admin/conversations [list],11,0,0.0,218.4,200.0,210.0,210.0,210.0,220.0,400.0,400.0,400.0,0.19
2,25,2026-03-15T05:59:40.043473+00:00,344,0,0.0,160.0,380.0,460.0,5.92,GET /api/admin/knowledge [list],4,0,0.0,399.4,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,0.07
2,25,2026-03-15T05:59:40.043473+00:00,344,0,0.0,160.0,380.0,460.0,5.92,GET /api/admin/team [list],1,0,0.0,278.9,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,0.02
2,25,2026-03-15T05:59:40.043473+00:00,344,0,0.0,160.0,380.0,460.0,5.92,GET /api/analytics/summary,6,0,0.0,224.1,220.0,220.0,230.0,230.0,230.0,230.0,230.0,230.0,0.1
2,25,2026-03-15T05:59:40.043473+00:00,344,0,0.0,160.0,380.0,460.0,5.92,POST /api/chat/conversations [start],53,0,0.0,231.9,170.0,170.0,350.0,360.0,400.0,420.0,430.0,430.0,0.91
2,25,2026-03-15T05:59:40.043473+00:00,344,0,0.0,160.0,380.0,460.0,5.92,GET /api/chat/conversations/{id} [state],38,0,0.0,144.0,140.0,150.0,150.0,150.0,150.0,160.0,200.0,200.0,0.65
2,25,2026-03-15T05:59:40.043473+00:00,344,0,0.0,160.0,380.0,460.0,5.92,POST /api/chat/conversations/{id}/end [end],36,0,0.0,158.6,160.0,160.0,160.0,160.0,170.0,170.0,180.0,180.0,0.62
2,25,2026-03-15T05:59:40.043473+00:00,344,0,0.0,160.0,380.0,460.0,5.92,POST /api/chat/message [send],127,0,0.0,158.0,160.0,160.0,160.0,160.0,170.0,170.0,180.0,180.0,2.19
2,25,2026-03-15T05:59:40.043473+00:00,344,0,0.0,160.0,380.0,460.0,5.92,GET /api/chat/stream/{id}/status [check],30,0,0.0,113.8,110.0,120.0,120.0,120.0,120.0,130.0,130.0,130.0,0.52
2,25,2026-03-15T05:59:40.043473+00:00,344,0,0.0,160.0,380.0,460.0,5.92,GET /api/config [get],2,0,0.0,220.5,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,0.03
2,25,2026-03-15T05:59:40.043473+00:00,344,0,0.0,160.0,380.0,460.0,5.92,GET /api/dashboard/usage,10,0,0.0,320.7,260.0,280.0,470.0,490.0,520.0,520.0,520.0,520.0,0.17
2,25,2026-03-15T05:59:40.043473+00:00,344,0,0.0,160.0,380.0,460.0,5.92,GET /api/dashboard/usage/daily,7,0,0.0,231.1,200.0,200.0,200.0,200.0,460.0,460.0,460.0,460.0,0.12
2,25,2026-03-15T05:59:40.043473+00:00,344,0,0.0,160.0,380.0,460.0,5.92,GET /api/tenants/lookup [billing health],3,0,0.0,126.3,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.05
2,25,2026-03-15T05:59:40.043473+00:00,344,0,0.0,160.0,380.0,460.0,5.92,GET /health [liveness],12,0,0.0,142.7,93.0,95.0,290.0,290.0,310.0,320.0,320.0,320.0,0.21
2,25,2026-03-15T05:59:40.043473+00:00,344,0,0.0,160.0,380.0,460.0,5.92,GET /ready [readiness],4,0,0.0,195.5,210.0,210.0,240.0,240.0,240.0,240.0,240.0,240.0,0.07
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,GET /api/admin/conversations [list],15,0,0.0,250.5,200.0,210.0,220.0,420.0,440.0,500.0,500.0,500.0,0.25
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,GET /api/admin/knowledge [list],6,0,0.0,395.1,390.0,390.0,410.0,410.0,420.0,420.0,420.0,420.0,0.1
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,GET /api/admin/team [list],7,0,0.0,285.9,280.0,290.0,290.0,290.0,310.0,310.0,310.0,310.0,0.12
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,GET /api/analytics/intents,6,0,0.0,201.5,170.0,170.0,180.0,180.0,370.0,370.0,370.0,370.0,0.1
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,GET /api/analytics/summary,8,0,0.0,253.1,230.0,230.0,240.0,240.0,440.0,440.0,440.0,440.0,0.14
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,GET /api/audit [recent],7,0,0.0,278.4,240.0,250.0,250.0,250.0,530.0,530.0,530.0,530.0,0.12
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,POST /api/chat/conversations [start],107,0,0.0,233.4,160.0,190.0,360.0,380.0,390.0,430.0,460.0,460.0,1.81
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,GET /api/chat/conversations/{id} [state],94,0,0.0,141.3,140.0,140.0,150.0,150.0,150.0,160.0,160.0,160.0,1.59
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,POST /api/chat/conversations/{id}/end [end],72,0,0.0,155.3,150.0,160.0,160.0,160.0,160.0,170.0,180.0,180.0,1.22
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,POST /api/chat/message [send],249,0,0.0,156.9,160.0,160.0,160.0,160.0,170.0,180.0,180.0,180.0,4.2
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,GET /api/chat/stream/{id}/status [check],62,0,0.0,115.7,120.0,120.0,120.0,120.0,120.0,130.0,130.0,130.0,1.05
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,GET /api/config [get],3,0,0.0,189.0,140.0,140.0,280.0,280.0,280.0,280.0,280.0,280.0,0.05
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,GET /api/dashboard/usage,25,0,0.0,259.3,230.0,230.0,240.0,250.0,420.0,480.0,490.0,490.0,0.42
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,GET /api/dashboard/usage/daily,8,0,0.0,236.8,200.0,210.0,210.0,210.0,490.0,490.0,490.0,490.0,0.14
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,GET /api/tenants/lookup [billing health],3,0,0.0,119.8,120.0,120.0,130.0,130.0,130.0,130.0,130.0,130.0,0.05
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,GET /health [liveness],15,0,0.0,126.9,89.0,92.0,95.0,260.0,300.0,310.0,310.0,310.0,0.25
3,50,2026-03-15T06:00:56.878283+00:00,699,0,0.0,150.0,380.0,460.0,11.8,GET /ready [readiness],12,0,0.0,191.1,160.0,170.0,190.0,190.0,320.0,390.0,390.0,390.0,0.2
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,GET /api/admin/conversations [list],29,0,0.0,230.3,200.0,210.0,210.0,210.0,420.0,420.0,470.0,470.0,0.49
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,GET /api/admin/knowledge [list],12,0,0.0,418.1,390.0,410.0,430.0,430.0,440.0,670.0,670.0,670.0,0.2
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,GET /api/admin/team [list],9,0,0.0,282.2,280.0,280.0,280.0,290.0,290.0,290.0,290.0,290.0,0.15
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,GET /api/analytics/intents,4,0,0.0,283.5,380.0,380.0,410.0,410.0,410.0,410.0,410.0,410.0,0.07
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,GET /api/analytics/summary,18,0,0.0,262.5,230.0,230.0,240.0,250.0,440.0,470.0,470.0,470.0,0.3
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,POST /api/chat/conversations [start],155,0,0.0,228.0,160.0,180.0,360.0,360.0,390.0,400.0,410.0,410.0,2.61
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,GET /api/chat/conversations/{id} [state],152,0,0.0,141.5,140.0,140.0,140.0,150.0,150.0,160.0,160.0,170.0,2.55
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,POST /api/chat/conversations/{id}/end [end],103,0,0.0,155.3,150.0,160.0,160.0,160.0,160.0,170.0,170.0,170.0,1.73
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,POST /api/chat/message [send],366,0,0.0,158.1,160.0,160.0,160.0,160.0,170.0,170.0,180.0,180.0,6.15
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,GET /api/chat/stream/{id}/status [check],65,0,0.0,116.0,110.0,120.0,120.0,120.0,130.0,130.0,130.0,160.0,1.09
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,GET /api/config [get],3,0,0.0,138.3,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,0.05
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,GET /api/dashboard/usage,29,0,0.0,254.8,230.0,230.0,240.0,240.0,440.0,480.0,520.0,520.0,0.49
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,GET /api/dashboard/usage/daily,21,0,0.0,217.2,200.0,200.0,200.0,210.0,220.0,380.0,390.0,390.0,0.35
