Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],14,0,160.0,179.906978571775,135.20209999842336,224.72669999842765,4573.5,0.11847569576122764,0.0,190,210,210,220,220,220,220,220,220,220,220
GET,/api/admin/knowledge [list],5,0,200.0,202.33161999785807,131.40330000169342,311.57449999591336,76.2,0.042312748486152726,0.0,200,220,220,310,310,310,310,310,310,310,310
GET,/api/admin/team [list],2,0,134.72360000014305,171.52459999852,134.72360000014305,208.32559999689693,349.5,0.01692509939446109,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/analytics/intents,1,0,171.7696000050637,171.7696000050637,171.7696000050637,171.7696000050637,149.0,0.008462549697230546,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/analytics/summary,14,0,160.0,212.15776428549103,134.00410000031115,495.6326999963494,274.7142857142857,0.11847569576122764,0.0,220,230,250,250,270,500,500,500,500,500,500
GET,/api/audit [recent],4,0,140.0,291.6514999997162,136.7545999964932,748.6069000005955,131.0,0.03385019878892218,0.0,140,140,750,750,750,750,750,750,750,750,750
POST,/api/chat/conversations [start],28,0,120.0,278.6552321439168,105.10119999526069,605.2870000057737,153.5,0.23695139152245528,0.0,340,390,430,460,520,550,610,610,610,610,610
GET,/api/chat/conversations/{id} [state],12,0,120.0,130.7430999998663,108.56090000015683,169.16050000145333,261.4166666666667,0.10155059636676655,0.0,120,140,150,150,150,170,170,170,170,170,170
POST,/api/chat/conversations/{id}/end [end],14,0,110.0,114.62345714296264,109.14520000369521,122.16169999737758,75.0,0.11847569576122764,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/api/chat/message [send],42,0,130.0,147.47294523771242,109.3847999945865,219.37650000472786,104.85714285714286,0.35542708728368294,0.0,130,170,180,180,190,200,220,220,220,220,220
GET,/api/chat/stream/{id}/status [check],10,0,120.0,121.65450999891618,104.91259999980684,155.09309999470133,99.0,0.08462549697230545,0.0,120,120,130,130,160,160,160,160,160,160,160
GET,/api/config [get],2,0,143.1453000041074,211.84675000040443,143.1453000041074,280.54819999670144,1597.0,0.01692509939446109,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/dashboard/usage,19,0,220.0,240.72098421081472,137.43080000131158,501.16780000098515,194.73684210526315,0.16078844424738037,0.0,220,230,260,270,450,500,500,500,500,500,500
GET,/api/dashboard/usage/daily,10,0,200.0,272.85961999950814,131.8539999992936,612.8801000013482,101.2,0.08462549697230545,0.0,210,220,410,420,610,610,610,610,610,610,610
GET,/api/tenants/lookup [billing health],2,0,112.3102999990806,115.92224999913014,112.3102999990806,119.53419999917969,153.0,0.01692509939446109,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/health [liveness],11,0,92,91.54789091024378,85.9106000061729,96.97270000469871,65.0,0.093088046669536,0.0,92,95,96,96,96,97,97,97,97,97,97
GET,/ready [readiness],11,0,190.0,226.73518181744095,155.4926999961026,448.47049999953015,2238.7272727272725,0.093088046669536,0.0,190,210,230,230,370,450,450,450,450,450,450
,Aggregated,201,0,150.0,189.19073084576505,85.9106000061729,748.6069000005955,582.3880597014926,1.7009724891433398,0.0,150,190,210,220,360,450,520,610,750,750,750
