Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],699,0,140.0,156.90602002867254,125.29590000485769,741.9154000017443,278.53934191702433,3.898679825552266,0.0,140,150,150,150,160,210,420,560,740,740,740
GET,/api/admin/knowledge [list],444,0,140.0,159.19988220733242,123.46589999651769,739.8998999997275,75.04504504504504,2.476414653140495,0.0,140,140,150,150,160,290,470,500,740,740,740
GET,/api/admin/team [list],222,0,140.0,171.67858738711246,127.11470000067493,1067.0562999948743,112.0945945945946,1.2382073265702476,0.0,140,150,150,160,200,420,550,710,1100,1100,1100
GET,/api/analytics/intents,241,0,140.0,158.6396626559211,126.0720999998739,718.1743999972241,77.5311203319502,1.3441800256911247,0.0,140,150,150,150,160,200,570,610,720,720,720
GET,/api/analytics/summary,412,0,140.0,158.60127985444387,128.25929999962682,740.1623999976437,89.67961165048544,2.297934317779018,0.0,140,140,150,150,160,260,470,480,740,740,740
GET,/api/audit [recent],214,0,140.0,164.0635509345578,126.89939999836497,738.0339000010281,78.16822429906541,1.1935872427298784,0.0,140,150,150,150,160,400,510,630,740,740,740
POST,/api/chat/conversations [start],491,0,480.0,490.71872464352174,104.76629999902798,1317.7983999994467,80.04073319755601,2.738557645702665,0.0,480,500,520,530,650,710,900,1000,1300,1300,1300
GET,/api/chat/conversations/{id} [state],24,0,120.0,158.21044583329544,100.0934000039706,551.9290000011097,90.625,0.13386025152110786,0.0,120,130,130,190,240,390,550,550,550,550,550
POST,/api/chat/conversations/{id}/end [end],15,0,120.0,117.42332666520572,105.87169999780599,143.9124000025913,75.0,0.08366265720069241,0.0,120,120,130,130,130,140,140,140,140,140,140
POST,/api/chat/message [send],45,0,120.0,149.2940422220272,102.06469999684487,554.9597999997786,79.4,0.2509879716020772,0.0,120,120,130,150,210,370,550,550,550,550,550
GET,/api/chat/stream/{id}/status [check],11,0,120.0,136.20880000036613,106.16499999741791,310.69559999741614,80.45454545454545,0.06135261528050776,0.0,120,120,130,130,140,310,310,310,310,310,310
GET,/api/config [get],225,0,140.0,154.29007822240237,126.17730000056326,713.7444000036339,196.7288888888889,1.254939858010386,0.0,140,150,150,150,160,180,420,470,710,710,710
GET,/api/dashboard/usage,675,0,140.0,159.25551155549732,126.77399999665795,742.0953999971971,78.11111111111111,3.7648195740311583,0.0,140,150,150,150,160,280,470,530,740,740,740
GET,/api/dashboard/usage/daily,434,0,140.0,163.41639884799804,127.5004999988596,710.210699995514,76.30645161290323,2.420639548340034,0.0,140,150,150,150,190,380,490,520,710,710,710
GET,/api/tenants/lookup [billing health],198,0,120.0,139.39977575798613,101.85300000011921,557.2870000032708,153.0,1.1043470750491398,0.0,120,120,120,120,130,400,480,560,560,560,560
GET,/health [liveness],603,0,88,107.39965339982419,72.85309999861056,677.7500999960466,65.0,3.363238819467835,0.0,88,91,94,96,100,360,400,490,680,680,680
GET,/ready [readiness],387,0,140.0,159.19142428933938,109.85799999616574,623.1043000007048,2239.5245478036177,2.158496555777864,0.0,140,140,150,150,160,450,510,540,620,620,620
,Aggregated,5340,0,140.0,183.33027975660346,72.85309999861056,1317.7983999994467,269.40337078651686,29.783905963446497,0.0,140,150,150,150,420,500,550,700,1000,1300,1300
