Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],25,0,170.0,185.7698240003083,160.3395999991335,540.7721000083257,9076.92,0.21063612472855922,0.0,170,170,170,180,190,220,540,540,540,540,540
GET,/api/admin/knowledge [list],19,0,350.0,379.0541368430958,323.30060000822414,551.2348000047496,46574.0,0.160083454793705,0.0,350,360,370,390,540,550,550,550,550,550,550
GET,/api/admin/team [list],9,0,370.0,375.05371110778975,362.13259999931324,401.33419999619946,12725.0,0.07582900490228132,0.0,370,370,380,380,400,400,400,400,400,400,400
GET,/api/analytics/intents,9,0,140.0,147.04486666596495,135.94520000333432,165.61959999671672,156.0,0.07582900490228132,0.0,140,150,150,150,170,170,170,170,170,170,170
GET,/api/analytics/summary,25,1,190.0,186.8201280006906,104.35880000295583,201.0584999952698,402.4,0.21063612472855922,0.00842544498914237,190,190,200,200,200,200,200,200,200,200,200
GET,/api/audit [recent],14,0,200.0,219.72177857346,168.1735000020126,407.48350000649225,4808.0,0.11795622984799317,0.0,210,220,220,230,280,410,410,410,410,410,410
POST,/api/chat/conversations [start],179,3,160.0,199.80587262459304,113.2830999995349,541.1856999999145,229.3854748603352,1.508154653056484,0.025276334967427108,160,170,180,200,350,380,510,540,540,540,540
GET,/api/chat/conversations/{id} [state],210,3,140.0,144.17903285648208,110.93049999908544,337.12490000471007,616.8142857142857,1.7693434477198975,0.025276334967427108,140,150,150,150,160,160,170,180,340,340,340
POST,/api/chat/conversations/{id}/end [end],144,1,150.0,155.5239743058539,115.359500006889,195.49949999782257,134.56944444444446,1.2132640784365012,0.00842544498914237,150,160,160,160,170,170,190,190,200,200,200
POST,/api/chat/message [send],460,4,160.0,156.48409152199747,105.57149999658577,225.6000000052154,140.43478260869566,3.87570469500549,0.03370177995656948,160,160,160,160,170,170,180,190,230,230,230
GET,/api/chat/stream/{id}/status [check],85,0,120.0,116.46063764706281,101.67469999578316,151.1018999881344,135.0,0.7161628240771014,0.0,120,120,120,120,130,130,130,150,150,150,150
GET,/api/config [get],12,1,120.0,142.6644500012723,111.44500000227708,330.82449999346863,3656.75,0.10110533986970843,0.00842544498914237,120,140,140,140,150,330,330,330,330,330,330
GET,/api/dashboard/usage,34,0,240.0,273.86485294118756,220.1818000030471,548.1217999913497,258.0,0.28646512963084053,0.0,240,250,250,290,450,480,550,550,550,550,550
GET,/api/dashboard/usage/daily,29,0,160.0,179.7866413790275,150.31709999311715,419.300800000201,70.0,0.2443379046851287,0.0,160,170,170,180,190,370,420,420,420,420,420
GET,/api/tenants/lookup [billing health],16,0,120.0,148.03380624925921,103.11119999096263,384.7935999947367,153.0,0.1348071198262779,0.0,120,120,130,130,310,380,380,380,380,380,380
GET,/health [liveness],26,0,92,105.31184615571804,77.15369999641553,288.59970001212787,65.0,0.2190615697177016,0.0,92,95,97,99,110,260,290,290,290,290,290
GET,/ready [readiness],16,0,260.0,254.4883500031574,138.33109999541193,496.73620000248775,2805.5,0.1348071198262779,0.0,260,280,290,290,320,500,500,500,500,500,500
,Aggregated,1312,13,150.0,167.70393269813744,77.15369999641553,551.2348000047496,1276.5876524390244,11.054183825754789,0.1095307848588508,150,160,160,170,200,340,380,440,550,550,550
