Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773615848,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773615849,5,,Aggregated,0.000000,0.000000,330,360,360,380,380,380,380,380,380,380,380,5,4,330.0,340.5465800082311,316.3463000091724,379.683599981945,54.8
1773615850,15,,Aggregated,0.000000,0.000000,320,330,330,360,380,380,380,380,380,380,380,10,9,320.0,323.654379992513,290.65380000974983,379.683599981945,42.6
1773615851,20,,Aggregated,0.000000,0.000000,320,320,330,330,360,380,380,380,380,380,380,15,13,320.0,317.0550866634585,273.012799967546,379.683599981945,40.8
1773615852,25,,Aggregated,5.000000,4.000000,310,320,320,330,360,380,380,380,380,380,380,20,18,310.0,312.8984649956692,273.012799967546,379.683599981945,38.2
1773615853,30,,Aggregated,5.000000,4.500000,300,320,320,330,360,360,380,380,380,380,380,25,22,300.0,311.6354039963335,273.012799967546,379.683599981945,134.72
1773615854,35,,Aggregated,5.000000,4.333333,310,320,330,340,350,360,380,380,380,380,380,31,28,310.0,310.71397096797403,142.05050002783537,379.683599981945,114.45161290322581
1773615855,40,,Aggregated,5.000000,4.400000,310,320,330,340,350,360,380,380,380,380,380,37,33,310.0,305.1717594577427,112.13959997985512,379.683599981945,167.02702702702703
1773615856,45,,Aggregated,5.000000,4.400000,310,320,330,330,350,360,380,380,380,380,380,42,38,300.0,304.78579523817945,112.13959997985512,379.683599981945,150.76190476190476
1773615857,50,,Aggregated,5.166667,4.666667,310,320,330,340,350,360,380,380,380,380,380,48,43,310.0,303.3698749992861,112.13959997985512,379.683599981945,186.75
1773615858,50,,Aggregated,5.142857,4.571429,300,320,330,330,340,360,360,380,380,380,380,56,51,300.0,291.8969017856788,103.05670002708212,379.683599981945,164.28571428571428
1773615859,50,,Aggregated,5.250000,4.750000,300,320,320,330,340,360,360,380,380,380,380,59,53,300.0,283.08869830443194,99.53219996532425,379.683599981945,157.98305084745763
1773615860,50,,Aggregated,5.333333,4.777778,300,310,320,330,340,350,360,380,380,380,380,63,55,300.0,271.64747301463245,86.44879999337718,379.683599981945,150.9047619047619
1773615861,50,,Aggregated,5.400000,4.900000,300,310,320,330,340,350,360,380,380,380,380,64,56,300.0,269.0794124982858,86.44879999337718,379.683599981945,148.984375
1773615862,50,,Aggregated,5.400000,4.900000,300,310,320,330,340,350,360,380,380,380,380,64,56,300.0,269.0794124982858,86.44879999337718,379.683599981945,148.984375
1773615863,50,,Aggregated,5.400000,4.900000,300,310,320,330,340,350,360,380,380,380,380,64,56,300.0,269.0794124982858,86.44879999337718,379.683599981945,148.984375
1773615864,50,,Aggregated,4.800000,4.200000,300,310,320,330,340,350,360,380,380,380,380,67,59,300.0,262.05717462528526,86.44879999337718,379.683599981945,143.56716417910448
1773615865,50,,Aggregated,4.400000,3.800000,300,310,320,330,340,350,360,380,380,380,380,69,61,300.0,257.9189101428104,86.44879999337718,379.683599981945,140.2173913043478
1773615866,50,,Aggregated,3.600000,3.100000,300,310,320,320,340,350,360,380,380,380,380,71,62,300.0,253.55620422272642,86.44879999337718,379.683599981945,137.57746478873239
1773615867,50,,Aggregated,3.300000,2.900000,300,310,320,320,340,350,360,380,380,380,380,72,63,300.0,251.75294305275506,86.44879999337718,379.683599981945,136.05555555555554
1773615868,50,,Aggregated,3.300000,2.900000,300,310,320,320,340,350,360,380,380,380,380,76,65,300.0,244.44660789250568,86.44879999337718,379.683599981945,163.1578947368421
1773615869,50,,Aggregated,2.800000,2.300000,300,300,320,320,340,350,360,380,380,380,380,77,66,300.0,242.82911298539514,86.44879999337718,379.683599981945,161.4025974025974
1773615870,50,,Aggregated,2.300000,1.900000,300,300,320,320,340,350,360,380,380,380,380,78,67,300.0,241.40257692152562,86.44879999337718,379.683599981945,159.69230769230768
1773615871,50,,Aggregated,1.800000,1.300000,290,300,320,320,340,350,360,380,380,380,380,81,70,290.0,236.79269382580654,86.44879999337718,379.683599981945,154.8148148148148
1773615872,50,,Aggregated,1.800000,1.300000,290,300,320,320,340,350,360,380,380,380,380,84,71,290.0,233.1084678562114,86.44879999337718,379.683599981945,181.0
1773615873,50,,Aggregated,1.700000,1.400000,290,300,310,320,340,350,360,380,380,380,380,86,73,290.0,230.5257616274947,86.44879999337718,379.683599981945,177.4418604651163
1773615874,50,,Aggregated,2.000000,1.500000,290,300,310,320,340,350,360,380,380,380,380,88,75,290.0,227.8087295450281,86.44879999337718,379.683599981945,174.04545454545453
1773615875,50,,Aggregated,2.100000,1.600000,290,300,310,320,340,350,360,380,380,380,380,91,78,290.0,223.83232637318773,86.44879999337718,379.683599981945,169.23076923076923
1773615876,50,,Aggregated,2.100000,1.600000,290,300,310,320,340,350,360,380,380,380,380,92,79,290.0,222.63778804335743,86.44879999337718,379.683599981945,167.69565217391303
1773615877,50,,Aggregated,2.000000,1.500000,290,300,310,320,340,350,360,380,380,380,380,94,81,280.0,220.40985319069884,86.44879999337718,379.683599981945,164.72340425531914
1773615878,50,,Aggregated,2.100000,1.600000,280,300,310,320,340,350,360,380,380,380,380,96,82,270.0,218.56232604053125,86.44879999337718,379.683599981945,187.44791666666666
1773615879,50,,Aggregated,2.200000,1.800000,270,300,310,320,340,350,360,380,380,380,380,98,83,270.0,216.14179387688637,86.44879999337718,379.683599981945,184.57142857142858
1773615880,50,,Aggregated,2.000000,1.700000,170,300,310,320,340,340,360,360,380,380,380,101,86,170.0,213.06405445424804,86.44879999337718,379.683599981945,179.92079207920793
1773615881,50,,Aggregated,2.000000,1.700000,170,300,310,320,340,340,360,360,380,380,380,101,86,170.0,213.06405445424804,86.44879999337718,379.683599981945,179.92079207920793
1773615882,50,,Aggregated,2.100000,1.700000,150,300,300,320,340,340,360,360,380,380,380,105,89,150.0,209.57820856988076,86.44879999337718,379.683599981945,197.5142857142857
1773615883,50,,Aggregated,2.100000,1.700000,140,300,300,310,340,340,360,360,380,380,380,109,93,140.0,206.16306697174377,86.44879999337718,379.683599981945,191.29357798165137
1773615884,50,,Aggregated,2.100000,1.700000,130,300,300,310,330,340,360,360,380,380,380,111,95,130.0,204.50535585510184,86.44879999337718,379.683599981945,188.35135135135135
1773615885,50,,Aggregated,2.000000,1.700000,130,300,300,310,330,340,360,360,380,380,380,113,95,130.0,203.081280529804,86.44879999337718,379.683599981945,186.16814159292036
1773615886,50,,Aggregated,2.200000,1.900000,130,300,300,310,330,340,360,360,380,380,380,115,97,130.0,201.47978260748735,86.44879999337718,379.683599981945,183.41739130434783
1773615887,50,,Aggregated,2.300000,1.800000,130,290,300,310,330,340,360,360,380,380,380,119,100,130.0,198.82425462030767,86.44879999337718,379.683599981945,178.50420168067228
1773615888,50,,Aggregated,2.300000,1.800000,130,290,300,310,330,340,360,360,380,380,380,122,102,130.0,196.62824835958432,86.44879999337718,379.683599981945,175.10655737704917
1773615889,50,,Aggregated,2.200000,1.600000,130,290,300,310,330,340,360,360,380,380,380,123,102,130.0,196.27097642145733,86.44879999337718,379.683599981945,193.869918699187
